Id,SalePrice
520,254995.99
521,223682.43
522,223682.43
523,173964.0
524,204575.99
525,242290.8
526,190029.32
527,181039.0
528,201051.0
529,229802.11
530,212386.49
531,225530.58
532,180794.0
533,257671.91
534,190842.0
535,269503.9
536,281001.2
537,333957.66
538,270035.82
539,302681.33
540,249032.13
541,248290.46
542,231295.99
543,236628.3
544,220232.58
545,230491.54
546,264939.79
547,196474.84
548,201641.0
549,193690.15
550,168435.55
551,186555.76
552,185903.5
553,192427.0
554,194393.95
555,210204.0
556,200414.81
557,121244.5
558,117783.58
559,121801.0
560,116130.75
561,179764.99
562,166065.2
563,291283.49
564,305611.71
565,183275.7
566,149569.33
567,154620.63
568,177079.32
569,264965.61
570,193218.79
571,230457.56
572,211654.63
573,161842.75
574,213069.2
575,144827.5
576,146542.5
577,274772.02
578,191545.0
579,265371.69
580,193891.05
581,218890.56
582,159785.34
583,144780.3
584,188959.92
585,146218.1
586,149306.75
587,122115.5
588,144011.2
589,174403.5
590,121499.5
591,143230.82
592,142621.46
593,70978.87666666666
594,158200.5
595,133802.5
596,117529.5
597,194252.87
598,140064.0
599,161177.5
600,160205.7
601,142764.25
602,115296.25
603,132965.25
604,133090.25
605,184250.0
606,143040.0
607,204597.24
608,106152.5
609,100509.5
610,79924.0
611,129288.5
612,138657.5
613,133850.5
614,144294.0
615,120000.0
616,151870.5
617,126780.0
618,132471.34
619,112386.0
620,115282.74
621,148086.0
622,135852.0
623,112255.5
624,143770.0
625,159401.1
626,111426.16
627,113111.96
628,76838.0
629,123452.37
630,144812.22
631,136308.17
632,152739.5
633,104085.71
634,132660.0
635,90168.0
636,79632.54
637,167473.18
638,62445.54
639,157937.05
640,136936.35
641,132583.48
642,95085.87
643,169724.05
644,118500.08
645,103847.0
646,235547.69
647,120929.5
648,132615.21
649,127775.96
650,147271.25
651,143187.8
652,115354.0
653,102131.0
654,145503.15
655,111592.0
656,151431.52
657,121954.21
658,105107.0
659,104935.99
660,109458.71
661,94847.0
662,106194.0
663,151154.06
664,137928.74
665,141127.5
666,151687.5
667,126476.74
668,87029.61
669,156097.5
670,138806.49
671,99857.82
672,106765.0
673,113545.0
674,88668.22
675,124041.29
676,116906.5
677,147320.0
678,157853.0
679,136949.5
680,144518.5
681,150650.75
682,152312.76571428572
683,142141.91
684,120277.0
685,188453.0
686,160837.5
687,129333.34
688,130378.08
689,185494.1
690,86179.33333333331
691,176903.4
692,149493.5
693,130544.5
694,130427.5
695,270976.11
696,212957.63
697,245406.13
698,222928.42
699,166841.78
700,249569.18
701,383103.59
702,309940.49
703,209595.22
704,180493.6
705,140497.0
706,217178.13
707,207348.85
708,183771.0
709,223524.75
710,162417.09
711,141315.75
712,188275.29
713,245586.8
714,221901.35
715,293949.62
716,279251.19
717,204966.75
718,144697.00238095238
719,249819.84
720,195588.13
721,246088.72
722,196464.57
723,148881.0
724,158168.0
725,135659.87
726,164131.0
727,155075.28
728,257003.16
729,104851.59
730,124063.87
731,111718.0
732,105323.0
733,112568.0
734,113979.08
735,138558.75
736,116032.5
737,156207.72
738,142875.53
739,129200.38
740,132333.54
741,145040.25
742,161587.0
743,170672.05
744,113132.08
745,127852.5
746,157353.85
747,201278.59
748,248836.2
749,96491.26666666668
750,113042.5
751,113623.0
752,109799.5
753,130765.96
754,113934.0
755,169692.03
756,121636.0
757,108204.56
758,77022.54
759,84262.10333333333
760,287678.83
761,272570.61
762,357216.49
763,214556.55
764,166710.0
765,237140.24
766,200113.12
767,245752.76
768,224732.2
769,172453.62
770,195677.87
771,216560.86
772,204308.44
773,204016.27
774,216800.48
775,292879.33
776,333464.38
777,213373.28
778,150593.0
779,164630.0
780,165575.0
781,134117.5
782,142128.34
783,84792.19
784,84987.94
785,160031.37
786,85620.66666666669
787,129237.6
788,130432.53333333334
789,143591.5
790,203384.72
791,177395.0
792,173499.0
793,193429.0
794,187372.0
795,183719.3
796,230219.09
797,178065.0
798,189420.0
799,159614.38
800,171512.37
801,192612.9
802,332335.76
803,406119.86
804,204290.1
805,240804.19
806,435362.94
807,400864.21
808,160707.0
809,159962.85
810,183669.05
811,187516.77
812,161807.5
813,162946.0
814,152638.63
815,156512.64
816,162154.09
817,167384.0
818,121159.0
819,134631.82
820,191477.11
821,186396.39
822,92752.5
823,99400.0
824,133997.1
825,122410.5
826,333043.41
827,276579.97
828,400628.34
829,394499.05
830,337245.07
831,399469.66
832,440190.0
833,408869.4
834,425444.68
835,261181.94
836,255256.24
837,327662.01
838,449543.33
839,307564.2
840,223857.63
841,228544.67
842,262331.66
843,213140.28
844,199231.09
845,199231.09
846,202790.65
847,223996.65
848,249774.8
849,234744.64
850,185999.44
851,181787.3
852,182300.65
853,183164.1
854,172779.23
855,210587.28
856,209161.84
857,177985.81
858,180310.94
859,189791.35
860,228256.79
861,195698.16
862,162778.0
863,170563.45
864,245829.2
865,172467.0
866,217002.5
867,218628.35
868,184041.0
869,178150.0
870,323614.94
871,321043.54
872,303745.42
873,263983.65
874,242625.13
875,302581.79
876,197928.24
877,241188.94
878,239161.4
879,375428.0
880,238819.07
881,214735.89
882,209842.3
883,249130.12
884,210366.09
885,214997.67
886,193985.11
887,221231.0
888,185398.9
889,237769.43
890,252190.06
891,278506.7
892,297924.35
893,149809.0
894,154808.0
895,150065.0
896,238461.84
897,216284.43
898,125940.25
899,134668.52000000002
900,131771.0
901,295160.86
902,141928.75
903,144620.25
904,200130.05
905,166836.21
906,239498.62
907,204799.96
908,225648.7
909,176776.75
910,175921.0
911,190276.74
912,248023.28
913,292190.71
914,236560.49
915,235630.0
916,243052.7
917,148273.59
918,189168.23
919,147961.0
920,143951.5
921,163596.9
922,204013.5
923,245527.3
924,147502.0
925,142292.75
926,144783.0
927,138247.73
928,128625.91666666666
929,160715.5
930,118576.66
931,119720.04
932,157827.37
933,126767.0
934,169100.53
935,156506.5
936,186601.0
937,108754.75
938,79415.0
939,56114.76
940,115925.0
941,128708.75
942,139713.64
943,154817.0
944,150334.0
945,122367.92
946,115958.0
947,144126.5
948,143542.82
949,148782.0
950,118740.32
951,136788.59
952,131602.5
953,138519.75
954,140977.0
955,115715.25
956,117598.5
957,117537.32
958,134028.32
959,118742.56
960,160325.0
961,126414.0
962,144478.74
963,143968.09
964,301924.49
965,104885.52
966,142738.11
967,150948.04
968,117455.56
969,125426.25
970,135621.75
971,130770.0
972,144618.25
973,151076.0
974,153480.0
975,116663.74
976,115441.0
977,117846.58
978,109817.5
979,117523.34
980,103889.21
981,90932.71
982,115110.25
983,100806.35
984,101833.02
985,129009.2
986,140010.03
987,150270.11
988,102393.24
989,132311.79
990,122441.6
991,248093.85
992,120876.32
993,152309.95
994,106958.76
995,134660.02
996,108861.25
997,102649.16
998,110633.0
999,133858.52
1000,116794.5
1001,110583.0
1002,117473.5
1003,192189.67
1004,133188.75
1005,110941.66
1006,118849.7
1007,106446.82
1008,103126.57
1009,212476.91
1010,154941.87
1011,165090.5
1012,117325.0
1013,133863.54
1014,224332.67
1015,110528.0
1016,130787.0
1017,173566.0
1018,138568.82
1019,139211.96
1020,139384.5
1021,120120.0
1022,127051.08
1023,127183.05
1024,121835.0
1025,157846.0
1026,247481.91
1027,123213.21
1028,135214.0
1029,153055.09
1030,107061.0
1031,182768.14
1032,151664.14
1033,178649.0
1034,174300.5
1035,227827.36
1036,148086.38
1037,114885.07
1038,113251.5
1039,139194.11666666667
1040,132387.5
1041,129472.39
1042,109261.26
1043,195249.66
1044,229279.6
1045,271547.57
1046,345559.51
1047,273284.15
1048,225622.56
1049,227169.79
1050,186788.53
1051,215730.06
1052,220357.46
1053,195234.0
1054,147500.0
1055,168431.6
1056,129379.0
1057,126010.0
1058,228020.45
1059,207173.0
1060,199474.5
1061,225436.55
1062,135122.5
1063,144985.5
1064,145545.0
1065,142116.5
1066,141418.32
1067,129730.0
1068,122128.5
1069,119053.5
1070,260908.0
1071,238506.67
1072,205278.0
1073,215530.5
1074,290809.76
1075,225103.78
1076,219003.46
1077,179312.84
1078,179621.05
1079,213538.56
1080,177238.16
1081,183499.5
1082,129299.25
1083,138090.75
1084,115308.32
1085,144151.0
1086,137884.5
1087,192954.24
1088,178880.0
1089,303908.42
1090,146833.62
1091,121038.01666666666
1092,124063.87
1093,140296.75
1094,98225.76
1095,110269.5
1096,115401.22
1097,205306.22
1098,146425.89
1099,118276.5
1100,89818.5
1101,139268.59
1102,153965.18
1103,157843.0
1104,147155.09
1105,139450.5
1106,139606.0
1107,168173.1
1108,171256.7
1109,99618.6
1110,257543.84
1111,141810.2666666667
1112,184623.1
1113,362197.4
1114,113629.25
1115,151376.43
1116,152568.5
1117,85503.0
1118,101596.22
1119,133240.0
1120,128113.83
1121,108949.71
1122,255991.04
1123,149146.0
1124,195641.0
1125,220320.92
1126,191127.0
1127,125042.58
1128,136802.0
1129,196090.19
1130,220991.16
1131,249630.7
1132,251320.54
1133,177206.62
1134,189792.08
1135,314261.39
1136,206265.5
1137,312440.87
1138,339605.87
1139,252508.64
1140,139960.5
1141,91424.08333333334
1142,81696.77333333333
1143,85717.66666666669
1144,91625.0
1145,139582.2
1146,176185.32
1147,195003.0
1148,153670.25
1149,113160.0
1150,175959.0
1151,160184.0
1152,126535.0
1153,133840.5
1154,132032.5
1155,124433.5
1156,170076.0
1157,229718.0
1158,203408.55
1159,180278.0
1160,190131.55
1161,211460.88
1162,259206.81
1163,378804.23
1164,380990.63
1165,170231.37
1166,166587.77
1167,385956.38
1168,456724.01
1169,304051.38
1170,491023.65
1171,378528.27
1172,267588.05
1173,382434.64
1174,153436.37
1175,168736.9
1176,140990.25
1177,254873.58
1178,186553.5
1179,156719.0
1180,115212.5
1181,230630.54
1182,93362.5
1183,126489.34
1184,95742.33333333331
1185,95464.74666666664
1186,95354.16666666669
1187,132894.7083333333
1188,152527.65
1189,131875.79166666666
1190,144523.25
1191,482294.67
1192,264052.78
1193,336047.86
1194,343035.64
1195,292364.0
1196,260165.04
1197,289536.62
1198,291855.85
1199,324739.2
1200,330558.53
1201,312984.96
1202,244673.77
1203,252381.02
1204,264117.84
1205,268070.8
1206,178197.4
1207,168075.2
1208,200958.34
1209,268202.6
1210,170466.73
1211,202100.77
1212,206483.14
1213,200297.99
1214,159986.24
1215,184267.5
1216,225491.68
1217,277945.29
1218,248211.3
1219,273602.8
1220,321455.97
1221,303470.65
1222,510471.66
1223,289759.36
1224,326552.59
1225,267552.53
1226,293423.05
1227,240590.21
1228,194695.98
1229,483229.71
1230,206656.28
1231,150956.0
1232,194670.73
1233,151055.0
1234,188399.1
1235,185513.75
1236,224586.14
1237,201385.56
1238,182562.8
1239,173412.0
1240,170193.77
1241,122584.08
1242,133313.64
1243,140939.59
1244,124478.0
1245,127149.58
1246,124259.75
1247,141023.0
1248,122109.5
1249,120864.5
1250,285189.7
1251,310583.03
1252,157239.88333333333
1253,151110.14
1254,171618.33
1255,150298.91333333333
1256,200157.5
1257,237342.22
1258,152479.04
1259,149755.0
1260,144396.0
1261,154723.34
1262,127527.5
1263,127034.5
1264,143876.5
1265,146825.09
1266,164667.0
1267,172927.5
1268,157860.5
1269,146447.0
1270,107007.6
1271,114928.25
1272,164146.5
1273,161095.0
1274,132245.0
1275,153715.59
1276,115486.83
1277,132476.5
1278,154070.27
1279,125295.5
1280,145149.75
1281,128531.5
1282,137416.5
1283,135872.0
1284,125140.0
1285,139997.75
1286,152294.75
1287,134947.0
1288,119160.5
1289,141528.82
1290,132095.25
1291,259689.24
1292,154988.0
1293,240482.0
1294,118827.0
1295,103948.0
1296,104043.0
1297,64588.92
1298,143492.0
1299,140483.87
1300,148152.0
1301,149826.5
1302,160115.0
1303,156107.5
1304,299170.34
1305,153196.34
1306,97612.25
1307,141950.78
1308,136173.25
1309,128703.0
1310,114176.0
1311,124575.0
1312,141322.0
1313,134566.0
1314,127666.65
1315,125558.58
1316,119578.37
1317,86940.16666666669
1318,136893.0
1319,106583.0
1320,102845.0
1321,119789.5
1322,123444.78
1323,112204.75
1324,140280.88
1325,63386.66
1326,112439.34
1327,102919.5
1328,142853.43
1329,97187.62
1330,115790.16
1331,106815.71
1332,184576.61
1333,93702.75
1334,118899.75
1335,106725.0
1336,215785.64
1337,137180.0
1338,133620.81
1339,110332.26
1340,111396.5
1341,137425.03
1342,215522.55
1343,191273.0
1344,104914.5
1345,100179.5
1346,167869.17
1347,148872.5
1348,131069.25
1349,145418.0
1350,171100.0
1351,138583.5
1352,191603.89
1353,167789.22
1354,113960.0
1355,230146.0
1356,149968.0
1357,120484.0
1358,146231.42
1359,134294.5
1360,119727.0
1361,209680.02
1362,361457.97
1363,166038.0
1364,151940.5
1365,135814.5
1366,131675.57
1367,286676.68
1368,210356.46
1369,214962.46
1370,187531.29
1371,339239.43
1372,251259.76
1373,226827.97
1374,231624.43
1375,183892.8
1376,138383.77
1377,150300.0
1378,177119.0
1379,190854.19
1380,200984.56
1381,196273.65
1382,148096.0
1383,162347.0
1384,122128.5
1385,214022.85
1386,204976.56
1387,202773.81
1388,214574.6
1389,266309.0
1390,243690.1
1391,235050.0
1392,224163.1
1393,140450.3333333333
1394,202589.33
1395,214531.8
1396,183918.1
1397,183870.97
1398,127618.08
1399,135384.75
1400,157991.77
1401,209946.34
1402,143703.83333333334
1403,296965.96
1404,146833.62
1405,134397.10714285716
1406,94409.0
1407,138064.28
1408,140015.5
1409,170523.02
1410,111406.0
1411,66530.77
1412,113825.51
1413,138705.75
1414,131412.68
1415,152484.27
1416,134594.98
1417,153817.49
1418,129376.0
1419,120856.84
1420,166609.37
1421,158811.32
1422,142249.5
1423,163399.1
1424,199146.14
1425,231242.7
1426,110518.5
1427,116449.0
1428,91914.33
1429,82478.0
1430,137873.1
1431,112448.0
1432,120840.25
1433,85670.26
1434,256629.81
1435,272570.61
1436,188862.4
1437,140203.8
1438,222438.99
1439,159725.0
1440,232636.0
1441,190912.28
1442,382343.57
1443,307369.21
1444,190699.0
1445,211383.48
1446,122693.0
1447,124707.5
1448,150123.0
1449,80715.0
1450,91939.08333333334
1451,149523.18
1452,87167.66666666669
1453,87032.66666666669
1454,82257.0
1455,83085.0
1456,158567.92
1457,139260.0
1458,228397.2
